crime_type,crime_date,precinct,y_true,y_pred
ROBBERY,2020-01-03,109,0.0,0.4914960265159607
ROBBERY,2020-01-03,110,0.0,0.38416168093681335
ROBBERY,2020-01-03,111,0.0,0.39450278878211975
ROBBERY,2020-01-03,112,1.0,0.469098299741745
ROBBERY,2020-01-03,113,0.0,0.4942502975463867
ROBBERY,2020-01-03,114,1.0,0.3019595742225647
ROBBERY,2020-01-03,115,1.0,0.41794684529304504
ROBBERY,2020-01-03,116,0.0,0.20705650746822357
ROBBERY,2020-01-03,120,0.0,0.20705662667751312
ROBBERY,2020-01-03,121,0.0,0.20705653727054596
ROBBERY,2020-01-03,122,0.0,0.20705652236938477
ROBBERY,2020-01-03,123,0.0,0.22224991023540497
ROBBERY,2020-01-04,1,2.0,0.22119034826755524
ROBBERY,2020-01-04,5,1.0,0.436872273683548
ROBBERY,2020-01-04,6,0.0,0.436872273683548
ROBBERY,2020-01-04,7,1.0,0.4368722140789032
ROBBERY,2020-01-04,9,0.0,0.436872273683548
ROBBERY,2020-01-04,10,0.0,0.23400771617889404
ROBBERY,2020-01-04,13,0.0,0.45984983444213867
ROBBERY,2020-01-04,14,0.0,0.518458366394043
ROBBERY,2020-01-04,17,2.0,0.23400773108005524
ROBBERY,2020-01-04,18,0.0,0.3899241089820862
ROBBERY,2020-01-04,19,4.0,0.4506646990776062
ROBBERY,2020-01-04,20,0.0,0.2652302086353302
ROBBERY,2020-01-04,22,0.0,0.2642422914505005
ROBBERY,2020-01-04,23,0.0,0.6100737452507019
ROBBERY,2020-01-04,24,0.0,0.5699293613433838
ROBBERY,2020-01-04,25,0.0,0.4406633973121643
ROBBERY,2020-01-04,26,1.0,0.2642423212528229
ROBBERY,2020-01-04,28,1.0,0.3286919891834259
ROBBERY,2020-01-04,30,0.0,0.8777855634689331
ROBBERY,2020-01-04,32,0.0,0.36749303340911865
ROBBERY,2020-01-04,33,0.0,0.3076637387275696
ROBBERY,2020-01-04,34,0.0,0.3286920189857483
ROBBERY,2020-01-04,40,1.0,0.7706249952316284
ROBBERY,2020-01-04,41,0.0,0.8344924449920654
ROBBERY,2020-01-04,42,2.0,0.7145299911499023
ROBBERY,2020-01-04,43,2.0,0.5551303029060364
ROBBERY,2020-01-04,44,3.0,0.9935243129730225
ROBBERY,2020-01-04,45,2.0,0.4879833161830902
ROBBERY,2020-01-04,46,2.0,1.425129771232605
ROBBERY,2020-01-04,47,2.0,0.8266887664794922
ROBBERY,2020-01-04,48,2.0,0.8322622776031494
ROBBERY,2020-01-04,49,0.0,0.4026147127151489
ROBBERY,2020-01-04,50,0.0,0.3572792112827301
ROBBERY,2020-01-04,52,0.0,0.9592541456222534
ROBBERY,2020-01-04,60,0.0,0.3106426000595093
ROBBERY,2020-01-04,61,0.0,0.44597309827804565
ROBBERY,2020-01-04,62,0.0,0.26065170764923096
ROBBERY,2020-01-04,63,0.0,0.22119028866291046
ROBBERY,2020-01-04,66,0.0,0.33203354477882385
ROBBERY,2020-01-04,67,0.0,0.8417854905128479
ROBBERY,2020-01-04,68,0.0,0.3522973656654358
ROBBERY,2020-01-04,69,2.0,0.22119028866291046
ROBBERY,2020-01-04,70,1.0,0.41507643461227417
ROBBERY,2020-01-04,71,1.0,0.5764518976211548
ROBBERY,2020-01-04,72,0.0,0.5398651957511902
ROBBERY,2020-01-04,73,1.0,0.8654363751411438
ROBBERY,2020-01-04,75,3.0,1.677308201789856
ROBBERY,2020-01-04,76,0.0,0.34800082445144653
ROBBERY,2020-01-04,77,0.0,0.5119386911392212
ROBBERY,2020-01-04,78,2.0,0.31440091133117676
ROBBERY,2020-01-04,79,0.0,0.4565814733505249
ROBBERY,2020-01-04,81,3.0,0.5906548500061035
ROBBERY,2020-01-04,83,0.0,0.4433203637599945
ROBBERY,2020-01-04,84,1.0,0.7015248537063599
ROBBERY,2020-01-04,88,1.0,0.4856075048446655
ROBBERY,2020-01-04,90,0.0,0.36749306321144104
ROBBERY,2020-01-04,94,0.0,0.2642422914505005
ROBBERY,2020-01-04,100,0.0,0.35462653636932373
ROBBERY,2020-01-04,101,0.0,0.43682804703712463
ROBBERY,2020-01-04,102,2.0,0.3974136412143707
ROBBERY,2020-01-04,103,2.0,0.6741156578063965
ROBBERY,2020-01-04,104,1.0,0.5406091213226318
ROBBERY,2020-01-04,105,0.0,0.7565149068832397
ROBBERY,2020-01-04,106,0.0,0.2656231224536896
ROBBERY,2020-01-04,107,0.0,0.6032988429069519
ROBBERY,2020-01-04,108,0.0,0.8025137186050415
ROBBERY,2020-01-04,109,1.0,0.49874913692474365
ROBBERY,2020-01-04,110,0.0,0.3955554962158203
ROBBERY,2020-01-04,111,0.0,0.5007015466690063
ROBBERY,2020-01-04,112,0.0,0.385985791683197
ROBBERY,2020-01-04,113,1.0,0.36173689365386963
ROBBERY,2020-01-04,114,0.0,0.6961469650268555
ROBBERY,2020-01-04,115,0.0,0.4361300766468048
ROBBERY,2020-01-04,116,0.0,0.23400771617889404
ROBBERY,2020-01-04,120,1.0,0.36356571316719055
ROBBERY,2020-01-04,121,0.0,0.43741917610168457
ROBBERY,2020-01-04,122,0.0,0.33203354477882385
ROBBERY,2020-01-04,123,0.0,0.2652301788330078
ROBBERY,2020-01-05,1,1.0,0.9842417240142822
ROBBERY,2020-01-05,5,1.0,0.44021835923194885
ROBBERY,2020-01-05,6,0.0,0.4402182400226593
ROBBERY,2020-01-05,7,1.0,0.44021841883659363
ROBBERY,2020-01-05,9,0.0,0.4402182996273041
ROBBERY,2020-01-05,10,0.0,0.18599750101566315
ROBBERY,2020-01-05,13,0.0,0.4383930265903473
ROBBERY,2020-01-05,14,0.0,0.36839979887008667
ROBBERY,2020-01-05,17,1.0,0.5449721813201904
ROBBERY,2020-01-05,18,1.0,0.27352359890937805
ROBBERY,2020-01-05,19,3.0,0.7764372825622559
ROBBERY,2020-01-05,20,0.0,0.18599747121334076
ROBBERY,2020-01-05,22,0.0,0.18599748611450195
ROBBERY,2020-01-05,23,0.0,0.18599751591682434
ROBBERY,2020-01-05,24,1.0,0.4819158613681793
ROBBERY,2020-01-05,25,0.0,0.27352356910705566
ROBBERY,2020-01-05,26,1.0,0.423140287399292
ROBBERY,2020-01-05,28,0.0,0.5417455434799194
ROBBERY,2020-01-05,30,0.0,0.47623294591903687
ROBBERY,2020-01-05,32,0.0,0.436119943857193
ROBBERY,2020-01-05,33,1.0,0.4782226085662842
ROBBERY,2020-01-05,34,1.0,0.43821945786476135
ROBBERY,2020-01-05,40,1.0,0.6775094270706177
ROBBERY,2020-01-05,41,1.0,0.3378376364707947
ROBBERY,2020-01-05,42,0.0,0.8532658815383911
ROBBERY,2020-01-05,43,1.0,1.0357218980789185
ROBBERY,2020-01-05,44,2.0,1.2544478178024292
ROBBERY,2020-01-05,45,0.0,0.5138634443283081
ROBBERY,2020-01-05,46,0.0,0.9484666585922241
ROBBERY,2020-01-05,47,0.0,1.0330759286880493
ROBBERY,2020-01-05,48,1.0,1.3860243558883667
ROBBERY,2020-01-05,49,0.0,0.41148003935813904
ROBBERY,2020-01-05,50,1.0,0.3642955422401428
ROBBERY,2020-01-05,52,1.0,0.5603890419006348
ROBBERY,2020-01-05,60,0.0,0.37485235929489136
ROBBERY,2020-01-05,61,0.0,0.3729327619075775
ROBBERY,2020-01-05,62,0.0,0.36055487394332886
ROBBERY,2020-01-05,63,0.0,0.34851187467575073
ROBBERY,2020-01-05,66,2.0,0.32232651114463806
ROBBERY,2020-01-05,67,0.0,0.7960221767425537
ROBBERY,2020-01-05,68,0.0,0.37485235929489136
ROBBERY,2020-01-05,69,1.0,0.5057135820388794
ROBBERY,2020-01-05,70,0.0,0.6006361842155457
ROBBERY,2020-01-05,71,0.0,0.5757548213005066
ROBBERY,2020-01-05,72,1.0,0.5808169841766357
ROBBERY,2020-01-05,73,0.0,0.6314661502838135
ROBBERY,2020-01-05,75,2.0,1.5630639791488647
ROBBERY,2020-01-05,76,1.0,0.18599747121334076
ROBBERY,2020-01-05,77,0.0,0.2514326274394989
ROBBERY,2020-01-05,78,0.0,0.42567628622055054
ROBBERY,2020-01-05,79,0.0,0.8364876508712769
ROBBERY,2020-01-05,81,0.0,0.5940713286399841
ROBBERY,2020-01-05,83,0.0,0.46979647874832153
ROBBERY,2020-01-05,84,0.0,0.7718102931976318
ROBBERY,2020-01-05,88,0.0,0.46106743812561035
ROBBERY,2020-01-05,90,1.0,0.5230121612548828
ROBBERY,2020-01-05,94,0.0,0.18599750101566315
ROBBERY,2020-01-05,100,0.0,0.316243052482605
ROBBERY,2020-01-05,101,1.0,0.3375926613807678
ROBBERY,2020-01-05,102,0.0,0.5126441121101379
ROBBERY,2020-01-05,103,2.0,1.5219966173171997
ROBBERY,2020-01-05,104,0.0,0.4572001099586487
ROBBERY,2020-01-05,105,0.0,0.46235862374305725
ROBBERY,2020-01-05,106,1.0,0.3403938114643097
ROBBERY,2020-01-05,107,1.0,0.6392660737037659
ROBBERY,2020-01-05,108,1.0,0.49211686849594116
ROBBERY,2020-01-05,109,3.0,0.48060810565948486
ROBBERY,2020-01-05,110,1.0,0.5155966281890869
ROBBERY,2020-01-05,111,0.0,0.18599750101566315
ROBBERY,2020-01-05,112,0.0,0.40957993268966675
ROBBERY,2020-01-05,113,0.0,0.5379500389099121
ROBBERY,2020-01-05,114,0.0,0.5887743234634399
ROBBERY,2020-01-05,115,0.0,0.48107755184173584
ROBBERY,2020-01-05,116,0.0,0.18599748611450195
ROBBERY,2020-01-05,120,1.0,0.6506537199020386
ROBBERY,2020-01-05,121,0.0,0.18599750101566315
ROBBERY,2020-01-05,122,1.0,0.18599747121334076
ROBBERY,2020-01-05,123,0.0,0.33759260177612305
ROBBERY,2020-01-06,1,0.0,0.41743218898773193
ROBBERY,2020-01-06,5,0.0,0.29956457018852234
ROBBERY,2020-01-06,6,1.0,0.299564391374588
ROBBERY,2020-01-06,7,0.0,0.2995646297931671
ROBBERY,2020-01-06,9,1.0,0.2995644509792328
ROBBERY,2020-01-06,10,0.0,0.36633944511413574
ROBBERY,2020-01-06,13,0.0,0.26635313034057617
ROBBERY,2020-01-06,14,0.0,0.4179038405418396
ROBBERY,2020-01-06,17,0.0,0.5184564590454102
ROBBERY,2020-01-06,18,1.0,0.4784316420555115
ROBBERY,2020-01-06,19,1.0,1.2680096626281738
ROBBERY,2020-01-06,20,1.0,0.30693209171295166
ROBBERY,2020-01-06,22,0.0,0.2663530707359314
ROBBERY,2020-01-06,23,0.0,0.4108670949935913
ROBBERY,2020-01-06,24,0.0,0.5944523811340332
ROBBERY,2020-01-06,25,0.0,0.4050277769565582
ROBBERY,2020-01-06,26,0.0,0.4593660235404968
ROBBERY,2020-01-06,28,0.0,0.37515419721603394
ROBBERY,2020-01-06,30,2.0,0.37287548184394836
ROBBERY,2020-01-06,32,1.0,0.43172329664230347
ROBBERY,2020-01-06,33,0.0,0.5701508522033691
ROBBERY,2020-01-06,34,0.0,0.4230683445930481
ROBBERY,2020-01-06,40,2.0,1.026458501815796
ROBBERY,2020-01-06,41,0.0,0.8802111148834229
ROBBERY,2020-01-06,42,1.0,0.8691819906234741
ROBBERY,2020-01-06,43,1.0,0.6320252418518066
ROBBERY,2020-01-06,44,0.0,0.8887801170349121
ROBBERY,2020-01-06,45,0.0,0.4655567407608032
ROBBERY,2020-01-06,46,4.0,1.238434910774231
ROBBERY,2020-01-06,47,1.0,0.5469998121261597
ROBBERY,2020-01-06,48,0.0,1.0822123289108276
ROBBERY,2020-01-06,49,0.0,0.33275243639945984
ROBBERY,2020-01-06,50,0.0,0.2894437611103058
ROBBERY,2020-01-06,52,3.0,0.7516375780105591
ROBBERY,2020-01-06,60,0.0,0.28648531436920166
ROBBERY,2020-01-06,61,0.0,0.3808434307575226
ROBBERY,2020-01-06,62,2.0,0.3928765654563904
ROBBERY,2020-01-06,63,1.0,0.24866405129432678
ROBBERY,2020-01-06,66,0.0,0.4158646762371063
ROBBERY,2020-01-06,67,1.0,0.5344743132591248
ROBBERY,2020-01-06,68,0.0,0.2663531005382538
ROBBERY,2020-01-06,69,1.0,0.5184564590454102
ROBBERY,2020-01-06,70,1.0,0.4157501757144928
ROBBERY,2020-01-06,71,0.0,0.8022202253341675
ROBBERY,2020-01-06,72,1.0,0.4137060046195984
ROBBERY,2020-01-06,73,2.0,0.36837708950042725
ROBBERY,2020-01-06,75,6.0,1.6688612699508667
ROBBERY,2020-01-06,76,0.0,0.28944382071495056
ROBBERY,2020-01-06,77,0.0,0.47784340381622314
ROBBERY,2020-01-06,78,0.0,0.555425763130188
ROBBERY,2020-01-06,79,0.0,0.38868606090545654
ROBBERY,2020-01-06,81,2.0,0.3763240575790405
ROBBERY,2020-01-06,83,2.0,0.4545993208885193
ROBBERY,2020-01-06,84,2.0,0.5617609024047852
ROBBERY,2020-01-06,88,1.0,0.4896197021007538
ROBBERY,2020-01-06,90,0.0,0.41427984833717346
ROBBERY,2020-01-06,94,1.0,0.2663531005382538
ROBBERY,2020-01-06,100,0.0,0.2541731595993042
ROBBERY,2020-01-06,101,0.0,0.6844905614852905
ROBBERY,2020-01-06,102,0.0,0.6304259300231934
ROBBERY,2020-01-06,103,1.0,1.1522598266601562
ROBBERY,2020-01-06,104,0.0,0.3784341812133789
ROBBERY,2020-01-06,105,0.0,0.4519483149051666
ROBBERY,2020-01-06,106,1.0,0.8172258138656616
ROBBERY,2020-01-06,107,0.0,0.6452517509460449
ROBBERY,2020-01-06,108,0.0,0.41427987813949585
ROBBERY,2020-01-06,109,0.0,0.6373286843299866
ROBBERY,2020-01-06,110,0.0,0.6784070730209351
ROBBERY,2020-01-06,111,0.0,0.33275243639945984
ROBBERY,2020-01-06,112,0.0,0.2541731595993042
ROBBERY,2020-01-06,113,0.0,0.3784341812133789
ROBBERY,2020-01-06,114,0.0,0.6887435913085938
ROBBERY,2020-01-06,115,0.0,0.33063650131225586
ROBBERY,2020-01-06,116,0.0,0.2663530707359314
ROBBERY,2020-01-06,120,1.0,0.44358688592910767
ROBBERY,2020-01-06,121,0.0,0.3069320321083069
ROBBERY,2020-01-06,122,0.0,0.28944382071495056
ROBBERY,2020-01-06,123,0.0,0.3426538109779358
ROBBERY,2020-01-07,1,0.0,0.720207691192627
ROBBERY,2020-01-07,5,1.0,0.41243723034858704
ROBBERY,2020-01-07,6,0.0,0.41243717074394226
ROBBERY,2020-01-07,7,0.0,0.41243717074394226
ROBBERY,2020-01-07,9,0.0,0.4124370515346527
ROBBERY,2020-01-07,10,0.0,0.3887939751148224
ROBBERY,2020-01-07,13,0.0,0.4136527180671692
ROBBERY,2020-01-07,14,1.0,0.3695168197154999
ROBBERY,2020-01-07,17,0.0,0.5937761664390564
ROBBERY,2020-01-07,18,0.0,0.4499623477458954
ROBBERY,2020-01-07,19,0.0,1.0332692861557007
ROBBERY,2020-01-07,20,0.0,0.42344602942466736
ROBBERY,2020-01-07,22,0.0,0.18858711421489716
ROBBERY,2020-01-07,23,1.0,0.3890281319618225
ROBBERY,2020-01-07,24,0.0,0.5734509229660034
ROBBERY,2020-01-07,25,1.0,0.18858718872070312
ROBBERY,2020-01-07,26,0.0,0.47680675983428955
ROBBERY,2020-01-07,28,2.0,0.31186458468437195
ROBBERY,2020-01-07,30,0.0,0.7361633777618408
ROBBERY,2020-01-07,32,0.0,0.4656193256378174
ROBBERY,2020-01-07,33,0.0,0.3507217764854431
ROBBERY,2020-01-07,34,0.0,0.4248085618019104
ROBBERY,2020-01-07,40,2.0,1.2478344440460205
ROBBERY,2020-01-07,41,1.0,0.3507218360900879
ROBBERY,2020-01-07,42,1.0,0.7709858417510986
ROBBERY,2020-01-07,43,5.0,0.9807943105697632
ROBBERY,2020-01-07,44,2.0,1.0970829725265503
ROBBERY,2020-01-07,45,1.0,0.4520699977874756
ROBBERY,2020-01-07,46,1.0,1.0907042026519775
ROBBERY,2020-01-07,47,0.0,0.6516623497009277
ROBBERY,2020-01-07,48,1.0,0.8284133672714233
ROBBERY,2020-01-07,49,0.0,0.29518723487854004
ROBBERY,2020-01-07,50,0.0,0.4467334747314453
ROBBERY,2020-01-07,52,2.0,0.5641869306564331
ROBBERY,2020-01-07,60,0.0,0.45093071460723877
ROBBERY,2020-01-07,61,2.0,0.38902807235717773
ROBBERY,2020-01-07,62,0.0,0.49205175042152405
ROBBERY,2020-01-07,63,0.0,0.3368960916996002
ROBBERY,2020-01-07,66,0.0,0.47044169902801514
ROBBERY,2020-01-07,67,2.0,0.9552311897277832
ROBBERY,2020-01-07,68,0.0,0.18858712911605835
ROBBERY,2020-01-07,69,0.0,0.6595951318740845
ROBBERY,2020-01-07,70,0.0,0.6723542809486389
ROBBERY,2020-01-07,71,0.0,0.42960670590400696
ROBBERY,2020-01-07,72,0.0,0.6288871765136719
ROBBERY,2020-01-07,73,0.0,0.5381114482879639
ROBBERY,2020-01-07,75,3.0,1.6506863832473755
ROBBERY,2020-01-07,76,0.0,0.4248085916042328
ROBBERY,2020-01-07,77,0.0,0.33204343914985657
ROBBERY,2020-01-07,78,1.0,0.5255457162857056
ROBBERY,2020-01-07,79,2.0,0.3803889751434326
ROBBERY,2020-01-07,81,0.0,0.6881922483444214
ROBBERY,2020-01-07,83,0.0,0.44381725788116455
ROBBERY,2020-01-07,84,0.0,0.7182886600494385
ROBBERY,2020-01-07,88,1.0,0.6478965282440186
ROBBERY,2020-01-07,90,0.0,0.34898799657821655
ROBBERY,2020-01-07,94,0.0,0.30817630887031555
ROBBERY,2020-01-07,100,0.0,0.18858715891838074
ROBBERY,2020-01-07,101,1.0,0.3489879369735718
ROBBERY,2020-01-07,102,2.0,0.6402947306632996
ROBBERY,2020-01-07,103,1.0,0.8792363405227661
ROBBERY,2020-01-07,104,1.0,0.31186461448669434
ROBBERY,2020-01-07,105,1.0,0.1885872781276703
ROBBERY,2020-01-07,106,0.0,0.48953214287757874
ROBBERY,2020-01-07,107,1.0,0.7816441059112549
ROBBERY,2020-01-07,108,0.0,0.42480865120887756
ROBBERY,2020-01-07,109,0.0,0.762773334980011
ROBBERY,2020-01-07,110,1.0,0.6075176000595093
ROBBERY,2020-01-07,111,0.0,0.29518720507621765
ROBBERY,2020-01-07,112,0.0,0.18858717381954193
ROBBERY,2020-01-07,113,2.0,0.40596067905426025
ROBBERY,2020-01-07,114,2.0,0.23882241547107697
ROBBERY,2020-01-07,115,1.0,0.18858718872070312
ROBBERY,2020-01-07,116,0.0,0.18858712911605835
ROBBERY,2020-01-07,120,0.0,0.6254643201828003
ROBBERY,2020-01-07,121,1.0,0.18858715891838074
ROBBERY,2020-01-07,122,0.0,0.3507217466831207
ROBBERY,2020-01-07,123,1.0,0.18858715891838074
THEFT,2020-01-01,1,11.0,7.578765392303467
THEFT,2020-01-01,5,1.0,3.397322654724121
THEFT,2020-01-01,6,4.0,3.3973212242126465
THEFT,2020-01-01,7,6.0,3.3973188400268555
THEFT,2020-01-01,9,7.0,3.3973217010498047
THEFT,2020-01-01,10,3.0,3.564330577850342
THEFT,2020-01-01,13,8.0,8.796771049499512
THEFT,2020-01-01,14,6.0,11.887970924377441
THEFT,2020-01-01,17,8.0,5.467308044433594
THEFT,2020-01-01,18,10.0,13.89080810546875
THEFT,2020-01-01,19,9.0,10.460268020629883
THEFT,2020-01-01,20,8.0,4.578254222869873
THEFT,2020-01-01,22,2.0,1.0600383281707764
THEFT,2020-01-01,23,2.0,3.869809150695801
THEFT,2020-01-01,24,5.0,5.229829788208008
THEFT,2020-01-01,25,5.0,4.561691761016846
THEFT,2020-01-01,26,1.0,3.8152308464050293
THEFT,2020-01-01,28,2.0,5.140970706939697
THEFT,2020-01-01,30,2.0,2.5879087448120117
THEFT,2020-01-01,32,9.0,4.23491907119751
THEFT,2020-01-01,33,0.0,3.8572654724121094
THEFT,2020-01-01,34,6.0,4.299922466278076
THEFT,2020-01-01,40,8.0,5.324902057647705
THEFT,2020-01-01,41,5.0,5.414132595062256
THEFT,2020-01-01,42,5.0,5.236427307128906
THEFT,2020-01-01,43,9.0,5.550557613372803
THEFT,2020-01-01,44,5.0,7.533057689666748
THEFT,2020-01-01,45,6.0,6.0746378898620605
THEFT,2020-01-01,46,4.0,5.5558624267578125
THEFT,2020-01-01,47,4.0,5.710991859436035
THEFT,2020-01-01,48,3.0,3.693748950958252
THEFT,2020-01-01,49,2.0,4.578213214874268
THEFT,2020-01-01,50,3.0,4.916713237762451
THEFT,2020-01-01,52,12.0,7.142151832580566
THEFT,2020-01-01,60,7.0,3.916275978088379
THEFT,2020-01-01,61,7.0,4.770129680633545
THEFT,2020-01-01,62,2.0,3.82869291305542
THEFT,2020-01-01,63,0.0,3.2412266731262207
THEFT,2020-01-01,66,3.0,4.327916622161865
THEFT,2020-01-01,67,2.0,5.347685813903809
THEFT,2020-01-01,68,4.0,3.9465932846069336
THEFT,2020-01-01,69,2.0,3.364809513092041
THEFT,2020-01-01,70,5.0,6.052313327789307
THEFT,2020-01-01,71,7.0,3.961912155151367
THEFT,2020-01-01,72,2.0,4.266106128692627
THEFT,2020-01-01,73,5.0,3.7060294151306152
THEFT,2020-01-01,75,12.0,8.708402633666992
THEFT,2020-01-01,76,2.0,2.0102410316467285
THEFT,2020-01-01,77,3.0,4.119551658630371
THEFT,2020-01-01,78,4.0,4.275169849395752
THEFT,2020-01-01,79,9.0,8.363072395324707
THEFT,2020-01-01,81,4.0,4.841543674468994
THEFT,2020-01-01,83,7.0,5.614029884338379
THEFT,2020-01-01,84,4.0,4.360520839691162
THEFT,2020-01-01,88,1.0,3.858246326446533
THEFT,2020-01-01,90,8.0,4.43124532699585
THEFT,2020-01-01,94,4.0,4.2744832038879395
THEFT,2020-01-01,100,2.0,3.282578468322754
THEFT,2020-01-01,101,3.0,3.432034492492676
THEFT,2020-01-01,102,3.0,4.162559509277344
THEFT,2020-01-01,103,3.0,5.226717472076416
THEFT,2020-01-01,104,6.0,4.663905620574951
THEFT,2020-01-01,105,6.0,4.652685642242432
THEFT,2020-01-01,106,8.0,5.031954288482666
THEFT,2020-01-01,107,6.0,4.267969608306885
THEFT,2020-01-01,108,4.0,4.101597785949707
THEFT,2020-01-01,109,9.0,6.425877571105957
THEFT,2020-01-01,110,2.0,6.516574382781982
THEFT,2020-01-01,111,3.0,3.877620220184326
THEFT,2020-01-01,112,5.0,3.6619553565979004
THEFT,2020-01-01,113,9.0,5.2824931144714355
THEFT,2020-01-01,114,8.0,7.180520534515381
THEFT,2020-01-01,115,5.0,6.198581218719482
THEFT,2020-01-01,116,0.0,1.0600380897521973
THEFT,2020-01-01,120,3.0,4.397713661193848
THEFT,2020-01-01,121,5.0,6.311612129211426
THEFT,2020-01-01,122,2.0,3.9459147453308105
THEFT,2020-01-01,123,1.0,2.3350648880004883
THEFT,2020-01-02,1,11.0,8.165494918823242
THEFT,2020-01-02,5,6.0,5.765737056732178
THEFT,2020-01-02,6,8.0,5.765737533569336
THEFT,2020-01-02,7,4.0,5.7657365798950195
THEFT,2020-01-02,9,6.0,5.765739440917969
THEFT,2020-01-02,10,2.0,3.5836868286132812
THEFT,2020-01-02,13,6.0,10.782434463500977
THEFT,2020-01-02,14,19.0,13.894505500793457
THEFT,2020-01-02,17,2.0,5.96735954284668
THEFT,2020-01-02,18,9.0,12.229525566101074
THEFT,2020-01-02,19,14.0,13.810684204101562
THEFT,2020-01-02,20,7.0,4.231281757354736
THEFT,2020-01-02,22,0.0,1.1000760793685913
THEFT,2020-01-02,23,3.0,3.9776740074157715
THEFT,2020-01-02,24,8.0,4.699778079986572
THEFT,2020-01-02,25,4.0,5.44709587097168
THEFT,2020-01-02,26,2.0,2.147280693054199
THEFT,2020-01-02,28,3.0,4.724273204803467
THEFT,2020-01-02,30,4.0,2.8634510040283203
THEFT,2020-01-02,32,4.0,4.239954471588135
THEFT,2020-01-02,33,3.0,3.1307477951049805
THEFT,2020-01-02,34,3.0,4.29421329498291
THEFT,2020-01-02,40,6.0,5.841089248657227
THEFT,2020-01-02,41,3.0,3.7057957649230957
THEFT,2020-01-02,42,9.0,5.667997360229492
THEFT,2020-01-02,43,6.0,5.799907207489014
THEFT,2020-01-02,44,5.0,5.612715721130371
THEFT,2020-01-02,45,2.0,5.084840297698975
THEFT,2020-01-02,46,11.0,5.065839767456055
THEFT,2020-01-02,47,5.0,4.395949840545654
THEFT,2020-01-02,48,2.0,4.834434986114502
THEFT,2020-01-02,49,4.0,4.049755573272705
THEFT,2020-01-02,50,8.0,3.5375633239746094
THEFT,2020-01-02,52,6.0,7.911270618438721
THEFT,2020-01-02,60,2.0,3.9926700592041016
THEFT,2020-01-02,61,6.0,5.177280902862549
THEFT,2020-01-02,62,3.0,4.611508369445801
THEFT,2020-01-02,63,5.0,4.264534950256348
THEFT,2020-01-02,66,4.0,3.494513988494873
THEFT,2020-01-02,67,6.0,5.503758430480957
THEFT,2020-01-02,68,4.0,3.9550371170043945
THEFT,2020-01-02,69,2.0,4.049350261688232
THEFT,2020-01-02,70,7.0,5.424838542938232
THEFT,2020-01-02,71,7.0,4.470028877258301
THEFT,2020-01-02,72,2.0,3.273684024810791
THEFT,2020-01-02,73,5.0,4.166615962982178
THEFT,2020-01-02,75,10.0,9.689044952392578
THEFT,2020-01-02,76,3.0,2.6269993782043457
THEFT,2020-01-02,77,5.0,4.284440517425537
THEFT,2020-01-02,78,1.0,3.798428535461426
THEFT,2020-01-02,79,9.0,5.847160816192627
THEFT,2020-01-02,81,5.0,4.038333415985107
THEFT,2020-01-02,83,2.0,4.170469284057617
THEFT,2020-01-02,84,5.0,4.97398567199707
THEFT,2020-01-02,88,11.0,2.9900383949279785
THEFT,2020-01-02,90,6.0,4.4545817375183105
THEFT,2020-01-02,94,2.0,3.83840274810791
THEFT,2020-01-02,100,1.0,3.0981569290161133
THEFT,2020-01-02,101,4.0,3.5536465644836426
THEFT,2020-01-02,102,2.0,3.483212947845459
THEFT,2020-01-02,103,7.0,4.351429462432861
THEFT,2020-01-02,104,1.0,5.20907735824585
THEFT,2020-01-02,105,6.0,4.9562201499938965
THEFT,2020-01-02,106,3.0,5.698358535766602
THEFT,2020-01-02,107,4.0,4.43001651763916
THEFT,2020-01-02,108,10.0,4.239582061767578
THEFT,2020-01-02,109,14.0,7.9897074699401855
THEFT,2020-01-02,110,10.0,5.188041687011719
THEFT,2020-01-02,111,2.0,2.9572768211364746
THEFT,2020-01-02,112,0.0,3.5857701301574707
THEFT,2020-01-02,113,9.0,4.711432456970215
THEFT,2020-01-02,114,8.0,6.946762561798096
THEFT,2020-01-02,115,10.0,4.465484142303467
THEFT,2020-01-02,116,0.0,0.5995004177093506
THEFT,2020-01-02,120,7.0,2.738260269165039
THEFT,2020-01-02,121,2.0,4.586704254150391
THEFT,2020-01-02,122,1.0,2.9667744636535645
THEFT,2020-01-02,123,1.0,1.6204862594604492
THEFT,2020-01-03,1,7.0,10.940580368041992
THEFT,2020-01-03,5,5.0,3.056668758392334
THEFT,2020-01-03,6,5.0,3.056668758392334
THEFT,2020-01-03,7,2.0,3.056668758392334
THEFT,2020-01-03,9,5.0,3.056666851043701
THEFT,2020-01-03,10,5.0,5.935074329376221
THEFT,2020-01-03,13,10.0,11.531560897827148
THEFT,2020-01-03,14,13.0,13.49697208404541
THEFT,2020-01-03,17,4.0,8.243812561035156
THEFT,2020-01-03,18,10.0,12.561834335327148
THEFT,2020-01-03,19,15.0,12.923178672790527
THEFT,2020-01-03,20,3.0,7.253507137298584
THEFT,2020-01-03,22,0.0,2.549978017807007
THEFT,2020-01-03,23,4.0,4.6939849853515625
THEFT,2020-01-03,24,7.0,7.53760290145874
THEFT,2020-01-03,25,4.0,5.692657470703125
THEFT,2020-01-03,26,5.0,4.471823692321777
THEFT,2020-01-03,28,6.0,4.843790531158447
THEFT,2020-01-03,30,7.0,4.540701389312744
